Inches,Ram,Memory,Weight,Price_euros,Acer,Apple,Asus,Chuwi,Dell,Fujitsu,Google,HP,Huawei,LG,Lenovo,MSI,Mediacom,Microsoft,Razer,Samsung,Toshiba,Vero,Xiaomi,2 in 1 Convertible,Gaming,Netbook,Notebook,Ultrabook,Workstation,laptop_height,laptop_width,DD,SD,ge,id,Cpu_frequency,AMD,Intel,gpu_AMD,gpu_Intel,gpu_Nvidia,OpSys_Android,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS
15.6,8,256,1.7,1118.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,6,1,2.1,479.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,1.8,2241.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,629.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0
17.3,16,512,2.5,1271.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,256,2.1,451.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,500,1.86,259.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0
14.0,8,1,1.63,812.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,64,1.65,277.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,1.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0
17.3,16,256,2.8,1396.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
17.3,8,256,2.5,928.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.36,638.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,449.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.6,884.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,256,2.2,572.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.05,598.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.63,988.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,1.9,252.36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
17.3,8,128,3.0,938.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,499.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0
13.3,4,256,1.32,699.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,4,1,3.0,655.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.75,1116.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.4,869.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.6,4,500,2.1,602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,256,1.86,369.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.25,1099.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,8,512,0.97,2014.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3840,2160,0,1,0,0,1.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.0,344.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,2.9,2029.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.1,447.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,512,2.56,1249.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.62,899.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,0,0,1,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,128,1.9,498.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,2.8,1890.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,4,256,1.48,1082.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,6,256,1.91,619.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
14.0,4,256,1.74,629.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.1,1315.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.56,1049.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.1,447.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.03,403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17.3,4,256,3.0,805.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.13,728.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.5,1079.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.1,348.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.4,1799.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.1,363.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,2.56,1060.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,256,3.0,854.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,4,500,1.49,754.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.0,8,256,1.05,1349.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2160,1440,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,6,2,2.71,699.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.2,309.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.9,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.6,4,500,2.0,489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,256,2.5,923.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.3,459.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,128,2.1,449.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
18.4,32,512,4.4,2799.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,128,1.9,813.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.29,1499.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3840,2160,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.02,1049.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,1,0,0,0,0,0,0
13.3,8,256,1.23,1399.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.9,16,512,1.4,1849.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3840,2160,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,2.0,793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.95,1199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,0,1,0,0,0,0,1,0,0,0,0
17.3,16,512,2.77,1549.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,512,2.06,2397.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3840,2160,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.4,779.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0
13.3,8,256,1.12,989.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,128,2.8,1085.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
14.0,16,1,1.42,2824.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2560,1440,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,32,1.3,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1920,1080,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.3,999.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0
17.3,8,256,2.8,698.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,0,1,0,0,1.6,0,1,0,0,1,0,0,0,0,1,0,0,0,0
13.3,8,1,1.62,839.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,1,0,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,1,2.5,914.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,32,1,3.49,6099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3840,2160,0,1,0,0,2.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,512,1.49,959.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,3.35,1379.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,256,2.5,1045.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,512,2.65,1845.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3840,2160,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,128,2.1,493.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.23,742.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,512,3.2,1749.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,256,2.8,3055.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3840,2160,1,0,0,0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,512,2.4,1398.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.6,6,1,2.3,439.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.21,1949.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3840,2160,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.2,1449.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,597.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.4,779.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,1,0,0,0,0,0,0
17.3,16,256,2.9,1407.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,2.1,349.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,8,256,2.2,549.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13.0,8,512,1.05,1499.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2160,1440,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.4,931.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
17.3,8,1,2.8,589.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0
14.0,8,256,1.63,1031.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.6,1149.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,16,512,1.62,1279.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,677.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,1,0,0,0,0,1,0,0,0,0,0,0
14.0,8,256,1.74,899.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.2,1363.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.1,794.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,4.42,2456.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,832.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,1,2.3,859.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.0,769.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,256,2.69,891.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,1.9,1269.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.37,398.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.1,330.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,16,256,3.2,1499.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.6,859.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.6,689.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.36,899.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.6,4,1,2.1,390.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.6,4,128,2.2,575.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17.3,32,512,4.7,3890.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.5,846.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,128,2.2,589.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
